第0世代
f1,f2
130.606,27.0503
144.572,27.633
126.856,33.7016
136.187,28.6467
129.964,32.7043
144.352,28.4921
144.577,29.1871
127.545,36.899
127.545,36.899
138.768,32.9686
129.964,35.0053
135.537,34.1152
147.727,31.3782
128.024,53.9534
128.39,44.568
130.483,37.2537
144.31,33.9985
129.106,39.3952
135.834,36.7011
138.132,34.8744
144.872,32.8467
137.936,36.1965
149.605,35.2452
128.422,50.8149
131.294,41.0268
138.036,37.168
133.112,37.787
131.827,39.3949
136,37.2327
144.909,37.6342
129.609,51.4467
133.014,43.0338
136.142,38.1026
135.916,40.247
134.397,40.9612
134.173,42.6716
149.774,39.4158
130.693,54.1082
135.453,41.2845
140.481,41.0271
157.498,40.2026
131.45,61.2109
138.36,41.3613
136.663,43.6213
132.513,54.8308
135.568,48.5346
135.487,50.8759
134.19,54.8099
138.472,43.7243
135.8,96.9632
136.811,66.0779
137.105,54.6282
162.31,44.3036
139.836,52.2268
140.082,45.0239
159.841,44.5047
140.038,50.2633
142.839,45.1385
139.853,65.1106
140.943,45.3808
140.507,51.6212
140.512,50.624
142.986,45.2617
140.594,55.5341
140.594,55.5341
141.834,46.8621
147.096,45.6894
141,67.1252
141,67.1252
143.763,47.2382
141.266,57.5817
141,67.1252
147.378,45.7418
142.258,60.5509
145.071,48.2074
149.424,48.0084
142.738,70.2184
142.738,70.2184
143.714,62.9485
149.984,48.1366
145.564,76.9894
149.82,67.4624
146.588,68.8643
150.315,49.6912
147.77,70.8546
149.143,70.0775
161.215,50.2071
150.588,65.5856
156.817,55.286
150.941,56.5296
152.073,55.971
159.179,55.4145
151.044,61.8662
153.076,59.5997
158.836,58.0295
159.049,58.5951
152.642,76.577
155.138,66.9362
159.044,61.8025
164.493,59.7394
156.421,68.2778
160.209,65.2459
162.365,65.4571
159.512,77.871
162.048,69.051
168.793,74.2376
161.702,80.5416
169.426,80.8364
164.682,89.476
165.082,85.0406

第24世代
f1,f2
115.26,11.563
107.674,19.9289
110.492,15.1354
109.31,15.4894
108.123,17.8476
107.831,18.1794
115.942,11.563
115.942,11.563
108.833,22.1845
112.813,19.5457
110.015,20.1491
115,16.7305
115.379,14.8233
121.835,11.5671
109.785,39.2101
116.504,22.7953
110.765,26.4037
111.636,23.9275
116.977,14.8032
116.585,15.1745
138.46,13.8903
138.46,13.8903
112.623,25.3542
117.416,19.14
120.818,17.0158
127.585,14.1185
127.585,14.1185
128.768,16.407
113.778,38.9154
114.015,27.7607
118.839,19.6127
118.062,22.057
137.439,16.7486
114.276,29.669
129.064,23.4756
133.207,18.0006
129.102,18.6495
121.216,26.5928
119.55,27.791
124.292,23.5549
121.457,24.1959
129.607,18.6269
119.55,27.791
123.442,24.1466
141.692,17.1532
114.719,44.3199
115.921,31.8631
132.276,22.3095
127.297,24.4026
121.972,27.5806
136.214,18.1329
124.949,25.0038
119.522,31.4608
119.823,28.98
132.536,19.5987
135.222,19.5288
135.055,21.2644
116.155,34.1365
122.986,33.198
125.751,29.3254
133.228,22.9754
129.574,25.099
118.256,33.5874
127.326,26.9311
127.492,25.3798
136.857,21.7945
136.857,21.7945
116.411,42.3833
116.411,42.3833
121.73,35.7225
133.873,26.6554
126.478,29.3431
126.336,32.1675
142.733,24.4409
116.9,51.613
122.638,38.8134
139.813,28.3316
117.93,43.8882
128.01,29.7975
126.7,31.8778
127.464,30.9551
144.577,28.1033
117.734,54.101
124.532,39.6361
129.555,32.0152
119.927,47.5788
127.721,33.251
118.592,48.6805
147.727,32.3509
118.078,58.0788
129.55,34.4862
124.24,52.1395
126.138,43.6013
128.668,43.1364
150.136,33.6301
126.907,51.0382
130.102,41.0323
138.763,35.5175
129.937,50.8149
134.173,38.9297
135.951,37.5892
137.96,37.1936
140.248,37.7778
128.761,52.4926
131.932,41.4314
135.147,39.728
131.649,50.6191
130.857,50.8603
136.662,39.728
129.672,62.7708
132.603,44.2888
135.453,41.2845
133.668,42.6716
132.603,44.2888
151.761,40.1582
131.634,76.037
134.241,51.356
138.36,41.3613
134.678,42.6716
134.547,46.9367
153.473,40.9517
135.016,61.2865
135.41,42.7218
152.276,41.7855
136.698,42.6716
146.562,43.9924
136.14,66.9087
137.118,44.0451
136.825,57.1397
136.845,46.9537
136.215,59.5385
136.23,58.0057
136.996,45.2537
157.498,44.219
136.996,45.2543
138.358,44.2401
140.082,46.1085
137.105,54.6282
138.914,48.4743
138.972,47.59
150.934,48.4245
138.421,67.9699
139.312,58.7644
144.355,48.4861
139.487,50.0233
140.559,48.9411
139.992,50.0215
139.992,50.0215
140.038,50.2633
152.025,51.3324
141,67.1252
141.266,57.5817
147.002,53.2263
143.309,53.9688
145.012,53.239
160.543,52.3616
142.693,61.3506
152.459,53.5442
143.445,54.4003
143.121,60.8881
147.24,54.3735
158.372,53.5817
143.277,62.4247
147.285,55.5705
153.476,54.321
149.488,57.1341
144.887,79.6378
146.863,64.2916
145.378,67.2419
148.548,57.3566
151.457,59.1304
145.893,68.8421
149.08,63.3497
160.069,59.6155
147.77,70.8546
147.77,70.8546
151.917,62.0817
159.044,61.8025
150.588,65.5856
149.82,68.4832
148.967,68.8657
159.044,61.8025
147.77,70.8546
160.574,65.0063
153.3,68.0656
159.158,66.6036
160.209,65.2459
160.35,66.6545
153.662,78.1749
160.96,72.4844
158.889,91.466
160.092,79.8939
159.994,91.206
168.788,74.2376
163.722,90.1358
165.267,83.4698
168.21,74.8356
163.883,86.0976
164.903,87.6955
176.128,108.927

第25世代
f1,f2
113.043,11.5648
105.409,20.452
105.409,20.452
107.106,19.5126
109.31,15.4894
109.31,15.4894
112.788,13.2437
111.022,14.5129
111.856,13.5744
105.914,19.8745
111.189,14.3417
116.724,11.5697
107.569,43.9539
111.022,15.5089
108.973,34.6767
108.836,41.0383
119.103,11.5697
112.318,25.6501
116.187,19.8009
118.027,18.3487
118.664,14.8105
112.8,20.2239
112.639,20.2659
130.391,11.5872
113.621,43.4814
120.151,17.0589
114.038,37.0243
116.455,21.9865
117.208,21.3988
113.778,38.9154
140.5,16.9987
114.988,47.1477
114.988,47.1477
116.66,33.559
122.527,20.1229
132.026,17.0577
115.729,43.1649
129.607,18.6495
117.626,26.4232
118.062,22.057
115.493,46.5702
114.988,47.1477
132.541,18.6917
117.125,34.9172
119.248,24.5946
124.02,20.6513
129.445,20.2438
137.965,19.7222
117.61,39.0055
120.976,35.2432
121.805,29.1865
132.276,22.3095
123.274,26.005
117.847,38.3145
126.305,25.5748
129.574,25.099
132.097,24.4038
141.938,21.7988
117.734,54.101
121.73,35.7225
117.93,43.8882
126.277,26.7678
132.657,25.5183
123.545,31.661
128.513,26.5411
138.626,22.1563
117.93,43.8882
135.055,22.3729
134.213,22.7564
122.986,33.198
123.035,32.3912
141.746,24.3958
119.422,48.1563
124.799,43.6003
137.439,26.0885
127.085,28.9333
125.204,32.2432
126.336,32.1675
126.478,29.3431
142.706,25.099
125.709,48.4317
135.024,29.0259
126.943,34.0686
127.67,29.3541
142.024,25.1069
143.99,26.1067
128.157,47.5707
142.171,31.6061
132.429,32.9858
129.106,42.6959
129.111,39.1717
129.964,33.8548
129.555,35.9072
144.352,28.4921
129.825,47.1908
130.886,34.0675
130.125,35.4994
147.732,31.3782
130.335,63.434
137.455,37.1936
130.693,54.1082
131.317,39.4045
131.289,42.0227
131.294,41.0268
150.136,33.6301
131.509,61.8251
138.288,37.4798
132.554,51.2474
134.091,41.1851
134.559,40.3765
134.397,40.9612
134.397,40.9612
140.253,37.7749
133.732,72.4159
134.35,47.5882
135.968,42.8779
139.353,38.3527
147.738,38.1516
133.868,86.6712
134.982,70.2258
136.295,50.8475
143.852,40.305
142.671,42.7781
139.739,43.5596
136.845,46.9537
139.024,44.5202
136.588,50.1325
152.157,38.8895
134.996,75.2153
144.62,43.2652
136.825,57.1397
139.382,45.1773
137.08,50.8351
138.914,48.4743
138.639,49.8778
159.841,44.5047
137.271,51.356
142.986,45.2617
142.51,47.8611
139.518,49.5608
146.528,46.0509
140.594,55.5341
140.931,52.1192
145.6,46.8088
147.043,46.5663
142.082,59.8157
142.082,59.8157
145.071,53.2634
145.748,48.8897
145.743,52.4314
145.743,52.4314
151.176,48.1475
142.772,62.4247
145.878,50.6754
143.121,60.8881
151.005,49.7345
151.086,48.4366
160.028,50.7422
143.793,62.9401
143.793,62.9401
148.467,55.5257
150.838,51.3433
152.615,52.361
145.285,73.4674
150.998,63.794
149.82,67.4624
146.599,71.0185
148.967,68.8657
147.77,70.8546
159.196,52.566
149.987,70.4636
153.066,67.9376
156.817,55.286
153.657,57.7698
153.099,59.6118
158.009,53.936
158.372,53.5817
160.023,54.1149
154.253,70.4861
157.311,58.0149
159.179,55.4145
157.589,56.7488
159.69,57.0505
157.351,70.8295
158.62,59.9897
159.315,65.2763
161.532,67.4378
159.994,91.206
160.023,71.4505
160.827,70.8123
162.048,69.051
160.137,75.4659
161.33,75.7282
168.216,78.8639
165.267,83.4698
170.914,79.7504
166.195,88.5011
167.003,99.7369
174.198,100.599
168.734,101.528

第26世代
f1,f2
117.134,11.563
107.169,20.5064
113.78,11.5634
111.351,14.1519
107.603,18.436
109.31,15.4894
110.214,15.4557
110.214,15.4557
123.032,11.5634
108.591,20.8207
109.477,16.2935
116.224,14.0185
117.911,11.5747
130.391,11.5872
109.785,39.2101
116.576,14.8229
110.081,17.3061
110.081,17.3061
131.573,11.5872
110.306,42.3988
112.29,18.4448
118.376,16.8712
128.773,15.6327
112.676,17.4052
127.42,17.0035
112.295,20.8014
116.021,18.8612
123.649,18.511
133.212,17.0535
114.988,47.1477
122.022,20.1229
115.553,25.5773
115.493,46.5702
132.026,17.0577
117.148,21.8639
137.906,18.5862
114.988,47.1477
133.868,20.2351
123.106,21.6672
115.634,32.4291
118.327,22.8422
115.868,30.9156
119.724,21.9867
135.05,21.5539
116.916,41.8058
116.916,41.8058
120.191,22.8016
117.946,36.583
118.636,26.4232
142.955,22.0854
117.734,54.101
118.101,40.811
136.847,22.7986
124.336,23.2324
118.718,28.2543
123.186,26.628
119.55,27.791
124.292,23.5549
142.905,22.8354
118.779,48.6973
119.707,30.093
135.055,25.4634
125.041,25.9316
139.813,25.343
123.789,27.6041
123.789,27.6041
125.041,25.9316
145.602,24.9866
120.122,38.4135
126.135,25.9919
139.646,25.9395
120.278,34.6502
125.292,29.3541
124.012,30.7764
139.646,25.9395
123.078,32.5237
122.986,33.198
122.986,33.198
126.135,25.9919
139.646,25.9395
131.027,26.005
120.937,46.4238
126.478,29.3431
123.164,33.9772
124.05,31.661
122.758,40.4045
121.143,40.9361
144.577,28.1033
122.121,45.4924
127.499,30.941
126.366,35.605
126.7,31.8778
126.7,31.8778
146.535,32.3924
122.237,48.3631
127.545,36.899
129.62,32.9686
138.768,32.9686
122.742,48.3631
128.239,42.6322
132.037,34.3399
130.102,41.0323
135.87,34.0957
139.284,33.484
129.154,49.8228
132.185,47.4474
132.429,41.1299
134.397,40.9612
135.829,34.5837
135.693,36.9981
150.136,33.6301
130.017,57.4369
144.321,33.6653
130.14,54.0638
132.603,44.2888
138.161,35.7892
135.418,42.5591
136.662,39.728
136.98,37.2199
132.603,44.2888
132.603,44.2888
146.064,36.012
133.074,53.9534
136.845,46.9537
141.781,36.6912
134.204,50.6341
137.442,38.9625
137.869,37.7778
137.769,38.4154
140.248,37.7778
134.181,85.3464
134.366,51.4047
138.89,43.1829
154.218,40.0217
136.14,66.9087
136.14,66.9087
140.931,42.5715
150.007,42.2993
139.492,49.0261
136.215,59.5385
137.105,54.6282
139.371,54.0115
136.14,66.9087
157.493,41.6666
137.235,61.1364
145.577,47.1376
139.518,49.5608
142.738,47.9166
141.018,48.2365
149.247,47.5791
137.766,61.203
139.918,53.456
142.443,49.971
148.225,49.1258
140.038,50.2633
140.038,50.2633
140.038,50.2633
149.419,48.9376
140.038,50.2633
145.878,50.6754
142.383,64.8708
143.618,54.4242
144.855,51.6366
143.806,51.9343
143.64,53.9408
146.042,51.6493
143.812,54.7923
146.914,52.3495
144.254,70.5876
145.955,65.7756
152.284,54.332
144.764,72.0314
144.764,72.0314
147.285,55.5705
146.517,66.8637
147.285,55.5705
148.724,55.6631
146.593,68.4129
157.472,56.4061
148.84,58.4858
163.973,58.0798
149.24,69.111
151.259,64.8698
154.296,59.6155
152.938,59.9114
154.161,61.178
152.812,72.7634
160.209,65.2459
154.854,78.8585
160.142,75.8649
156.041,78.4103
168.788,74.2376
158.84,79.4757
160.657,77.4636
163.859,79.159
159.994,91.206
159.994,91.206
163.883,86.0976
165.353,91.6375
169.081,103.82

第27世代
f1,f2
115.942,11.563
105.972,19.3003
109.31,15.4894
114.315,11.7455
111.828,13.112
109.571,14.4245
111.489,13.554
112.209,13.1489
112.209,13.1489
108.497,31.4758
108.828,20.7138
109.8,14.9229
111.856,13.5744
109.482,16.2904
109.482,16.2904
115.037,13.2241
109.901,24.3674
110.434,16.1662
110.015,19.0643
110.081,17.3061
116.413,14.584
110.434,17.1653
115.042,16.1254
111.267,16.487
116.576,14.8229
111.331,51.9004
112.308,20.1232
115.042,18.3745
115.899,16.4217
112.308,20.1232
116.585,15.1745
112.323,27.4686
113.815,24.2185
116.021,18.0868
112.618,26.9044
127.581,16.3961
112.591,40.2826
113.838,27.9717
120.818,17.0158
113.778,38.9154
118.533,18.3487
117.208,21.3988
117.208,21.3988
118.062,21.0579
128.768,16.407
115.735,39.1399
115.735,39.1399
119.724,20.9035
117.954,24.2185
117.926,30.7833
116.105,33.8968
135.665,21.8055
117.125,34.9172
117.125,34.9172
120.44,26.1583
122.704,22.6701
135.055,22.3729
121.699,25.2225
135.665,21.8105
142.9,22.8366
117.734,54.101
126.282,24.2185
120.44,27.1573
119.133,37.7913
118.23,44.3453
123.101,24.4932
118.431,40.0733
125.115,24.394
139.646,24.8327
118.406,51.1363
119.279,43.8102
126.14,24.9883
121.048,35.7203
121.799,29.6606
122.744,27.6435
124.949,25.0038
131.111,25.0116
119.784,48.3147
121.73,35.7225
126.673,25.1314
125.484,27.2751
122.992,29.1785
121.972,29.9552
127.492,25.3798
121.732,48.5286
125.751,29.3254
122.758,40.4045
122.237,48.3631
140.833,26.5044
124.876,44.5385
135.571,27.9255
126.135,30.9255
125.633,43.6013
126.478,29.3431
126.478,29.3431
146.054,28.2037
126.307,33.5009
127.464,30.9551
143.39,29.1133
144.352,28.4921
138.768,32.9686
126.907,61.1109
128.422,50.8149
129.964,36.8233
131.49,35.2111
134.808,32.9858
134.808,32.9858
148.576,33.0231
148.576,33.0231
130.114,40.4082
137.955,37.1897
145.544,34.4875
131.68,38.8557
151.323,33.7212
131.289,42.0227
137.96,37.1936
149.096,34.0958
137.442,40.0461
135.453,41.2845
156.615,37.247
131.327,42.8297
139.863,37.3905
141.628,39.9346
131.45,61.2109
132.494,44.6217
134.276,42.8875
140.936,42.5686
140.936,42.5686
150.574,41.1746
133.533,56.4287
134.781,42.9127
134.241,51.356
133.559,52.1403
153.453,41.8411
134.181,85.3464
137.837,45.0199
152.776,43.6508
134.56,54.076
135.074,46.503
134.913,49.7374
140.082,45.0239
135.563,49.0289
138.914,48.4743
142.986,45.2617
136.14,66.9087
141.189,48.4719
139.518,49.5608
136.23,58.0057
138.553,52.3383
137.105,53.6291
136.28,55.3443
153.27,48.4797
137.105,54.6282
144.556,51.6642
138.85,54.3652
147.261,50.3991
149.43,48.6082
160.028,50.7422
139.441,67.402
139.813,62.4097
149.419,51.105
140.594,55.5341
159.936,50.7959
142.451,54.3708
147.79,53.5632
148.729,53.1146
158.372,53.5817
141,67.1252
143.407,56.7303
143.121,60.8881
153.32,56.5285
156.817,55.286
154.609,55.6356
155.21,56.7488
142.242,70.8427
144.289,62.0961
148.06,61.7518
152.811,59.3342
152.811,59.3342
147.43,62.0366
162.271,57.7849
146.863,64.2916
154.738,60.4783
153.817,63.3529
152.813,65.464
147.497,76.6513
150.588,65.5856
156.156,65.7315
154.177,79.7746
155.221,71.9439
160.861,70.0658
158.63,75.7139
163.343,75.0161
160.092,79.8939
164.525,78.2241
162.379,80.4549
164.247,81.8719
169.947,82.4122
171.467,82.8772
171.163,86.8444

第28世代
f1,f2
117.134,11.563
103.869,24.6727
107.169,20.5064
110.012,14.6813
116.724,11.5697
108.618,17.2773
109.31,15.4894
130.391,11.5872
109.338,19.67
127.585,14.1185
110.502,15.1276
109.835,16.871
116.585,15.1745
116.585,15.1745
110.876,28.7558
113.467,18.3357
110.97,23.2014
111.636,20.8739
112.308,19.1241
117.595,15.1745
112.308,20.1232
116.021,18.8612
140.5,16.9987
112.411,45.1211
133.863,21.1566
113.495,21.6672
112.499,29.7323
136.049,20.2907
113.172,24.2185
139.162,17.0254
140.495,18.0024
114.687,24.2185
123.106,21.6672
118.4,23.1872
136.857,21.7945
114.825,24.2185
131.116,22.4646
133.228,22.9754
114.988,47.1477
117.143,27.1484
126.287,24.2185
123.274,26.005
118.636,26.4232
124.949,25.0038
124.949,25.0038
140.833,24.2928
117.5,38.9992
117.648,27.3857
125.036,25.1508
132.602,24.4038
129.574,25.099
130.434,25.0116
129.574,25.099
143.47,24.4592
117.93,43.8882
119.143,38.3066
119.52,30.7935
120.056,27.791
132.618,25.1314
125.041,25.9316
126.305,25.5748
132.618,25.1314
132.878,25.728
120.785,29.9598
127.481,26.7463
123.922,28.1241
121.799,29.6606
122.992,29.1785
123.246,28.7072
128.227,27.0503
121,61.5336
121.462,30.8551
126.478,29.3431
146.054,27.1016
122.237,48.3631
125.286,31.903
123.274,42.0033
123.694,37.5126
127.156,32.5234
125.06,39.7928
144.872,32.8467
126.558,41.3735
134.808,32.9858
133.684,39.138
138.768,32.9686
130.102,41.0323
133.612,40.4183
132.342,40.9952
144.186,34.3627
126.907,61.1109
128.259,44.5214
137.869,37.7778
135.995,37.8453
132.603,44.2888
134.397,40.9612
133.019,43.8139
134.392,41.9635
149.605,35.2452
128.39,44.568
128.39,44.568
136.129,39.6301
148.487,35.6334
135.453,41.2845
150.797,38.271
128.422,50.8149
136.255,41.1406
134.913,49.7374
135.584,42.8399
143.829,42.0252
129.089,59.5874
132.403,51.6352
136.158,49.2409
131.037,59.0348
136.529,42.7414
138.552,42.5715
139.061,43.426
129.661,62.7606
132.606,53.7048
138.634,50.5772
131.45,61.2109
138.914,48.4743
141.269,43.6149
129.672,62.7708
135.437,55.3456
139.918,53.456
140.082,45.0239
152.271,43.6522
135.604,92.0434
136.215,59.5385
142.986,45.2617
138.125,56.2261
140.616,51.0628
141.756,45.8988
140.594,55.5341
136.66,57.213
136.23,58.0057
159.841,44.5047
137.235,61.1364
143.02,45.8521
141.261,53.9408
138.607,58.3352
155.255,46.2172
139.441,67.402
139.441,67.402
150.639,47.8388
140.639,65.6168
147.033,49.1148
141.774,58.7347
143.64,53.9408
142.461,57.4509
144.855,51.6366
144.556,51.6642
139.441,67.402
161.118,46.8441
141,67.1252
141,67.1252
151.005,49.7345
142.894,60.9819
144.604,58.6096
141.021,67.0646
144.826,54.6134
149.576,51.3782
146.904,51.6536
146.113,53.128
146.426,52.3299
153.222,49.9298
144.734,64.5464
149.435,55.6275
144.935,64.1777
151.273,53.8298
156.988,52.9156
146.863,64.2916
150.508,58.7215
153.135,54.6284
151.434,57.1751
160.876,55.6805
147.77,70.8546
152.197,62.9737
157.815,57.0091
148.863,64.8521
148.593,69.2601
159.044,61.8025
156.054,67.1456
157.218,64.0682
163.136,72.3995
157.875,74.4266
169.613,72.5203
162.36,78.9214
162.564,75.3556
168.788,74.2376
162.364,78.0327
169.102,72.664
170.271,73.1733
164.333,90.0396
166.035,88.359
164.838,90.038
166.195,88.5011
165.099,93.294
165.353,91.6375
166.531,99.6422

第29世代
f1,f2
115.26,11.563
105.972,19.3003
109.31,15.4894
112.866,12.4195
107.603,18.436
114.353,11.5872
121.835,11.5671
106.659,19.5159
114.522,11.8257
109.709,16.0332
109.482,16.2904
130.391,11.5872
108.351,21.3593
116.619,13.8841
114.623,19.2302
115.042,16.1254
140.5,16.9987
109.174,28.7219
112.967,21.6315
116.021,18.8612
128.596,18.6495
133.212,17.0091
129.091,17.0305
130.98,17.994
113.815,24.2185
122.527,20.1229
118.228,22.9967
119.219,20.9035
136.719,18.1329
136.719,18.1329
115.356,38.5127
120.229,20.9035
115.468,27.875
118.636,23.4547
116.583,27.5658
137.906,18.5862
115.735,39.1399
115.735,39.1399
123.106,21.6672
118.845,26.0766
116.062,31.7202
142.905,22.3663
117.057,57.0584
117.125,34.9172
133.868,22.4546
126.792,24.2185
120.019,27.5847
124.949,25.0038
120.019,27.5847
147.236,22.6687
117.426,40.5528
120.111,30.8041
139.646,24.8327
126.305,25.5748
125.115,29.3276
137.279,24.9917
120.785,29.9598
131.631,25.527
132.618,25.1314
125.115,29.3276
145.034,25.7454
118.613,42.0609
128.346,28.2874
120.119,34.5191
138.3,26.5896
140.833,26.5044
126.478,29.3431
124.184,30.6453
123.32,33.3573
123.545,31.661
120.642,33.6855
144.572,26.549
118.745,44.4076
139.315,28.1904
120.79,34.4939
125.316,30.6569
123.674,33.9735
125.286,31.903
147.81,26.6017
120.264,56.4201
123.435,37.8148
127.464,30.9551
143.39,29.1133
125.371,34.182
146.054,27.1016
126.473,32.8911
143.39,29.1133
127.974,31.5345
121,61.5336
125.94,43.9914
126.358,35.399
127.528,33.1774
132.661,31.567
121.323,63.1246
127.048,56.5109
127.545,34.6863
128.368,34.5398
132.429,32.9858
150.813,32.2622
127.545,36.899
131.856,36.4158
135.019,32.5734
138.972,32.3861
140.673,33.6234
127.732,43.0409
137.646,35.6181
130.774,40.4236
132.361,36.4158
131.827,38.3099
149.096,34.0958
128.422,50.8149
131.827,39.3949
130.293,45.231
137.96,37.1936
142.984,36.2823
140.253,37.7749
130.341,48.8064
132.863,41.1033
139.056,38.7659
132.603,44.2888
150.121,39.9541
132.732,57.8495
135.453,41.2611
133.074,53.9534
133.163,45.826
133.501,44.3086
151.761,40.1582
133.206,61.4261
136.657,43.6648
149.246,43.512
136.23,58.0057
134.554,58.0266
143.642,43.6767
134.225,87.0284
135.106,58.8165
138.977,45.0407
137.427,56.1984
138.977,45.0407
144.37,46.0989
135.654,69.3228
139.441,67.402
139.836,52.2268
143.03,46.7113
140.038,50.2633
140.038,50.2633
139.872,51.8721
148.227,46.2848
140.462,68.9999
144.522,48.4593
142.461,57.4509
141.249,64.7322
141,67.1252
149.419,48.9376
143.277,62.4247
144.766,54.7403
149.576,51.3782
143.793,62.9401
147.285,55.5705
158.014,51.3867
146.593,68.4129
148.253,56.1429
147.738,67.2568
152.115,53.0305
156.822,52.7367
149.945,53.5677
147.333,67.9347
159.559,53.9739
147.436,69.2824
148.863,64.8521
152.811,60.4686
153.476,54.321
153.305,55.9299
153.099,59.6118
160.023,54.1149
147.477,73.4025
153.832,60.9321
156.402,56.7597
149.927,66.3975
149.16,67.2645
158.493,58.004
157.306,58.0149
159.715,58.8377
157.356,70.1015
157.356,70.1015
158.429,66.0562
161.123,59.2281
157.619,75.7009
160.069,59.6155
160.209,64.2681
158.63,75.7139
160.827,70.8123
159.991,77.8634
168.788,74.2376
168.788,74.2376
163.28,81.6777
170.829,76.2784
165.014,86.7611
171.314,81.6201
166.017,100.212
170.29,87.9379

第30世代
f1,f2
118.32,11.563
107.169,19.4
112.714,12.5714
107.603,18.436
110.027,14.6662
110.984,14.1315
121.33,11.5671
108.328,25.9301
116.576,14.8229
108.889,18.6865
110.209,15.4594
130.391,11.5872
130.391,11.5872
110.268,19.3197
120.818,17.0158
118.288,18.6382
120.818,17.0158
137.434,16.692
112.843,26.7678
118.062,21.0579
130.617,18.6269
126.217,20.3285
113.815,24.2185
115.633,22.9603
128.082,19.3358
140.5,16.9987
113.41,34.2651
114.515,25.9699
122.527,21.206
135.758,19.3761
122.092,25.1219
137.906,18.5862
137.906,18.5862
141.521,18.5966
113.778,38.9154
122.6,21.6672
120.28,29.9598
114.038,37.0243
139.651,22.0442
114.988,47.1477
121.29,29.9598
115.735,39.1399
126.356,22.1491
123.3,23.9223
115.545,41.0642
125.351,23.8492
132.276,22.3095
117.425,44.4657
123.62,30.8296
121.461,38.6027
129.929,22.4646
119.304,39.8283
125.036,25.1508
124.466,26.0029
141.801,22.9761
117.734,54.101
131.49,23.9232
124.184,31.6444
120.03,45.8037
122.758,40.4045
118.592,48.6805
131.116,25.0116
126.305,25.5748
125.484,28.3849
122.758,40.4045
125.969,26.6017
137.15,25.099
118.921,52.7356
133.118,25.9966
123.866,44.5385
126.686,31.7692
125.204,32.2432
120.545,46.3191
126.336,32.1675
144.577,28.1033
121,61.5336
121,61.5336
126.7,31.8778
125.204,33.2423
122.237,48.3631
121.227,49.1061
126.7,31.8778
126.7,31.8778
121,61.5336
145.664,30.2079
121.92,49.508
127.356,33.7654
130.306,32.9686
147.732,31.3782
127.397,49.9231
143.165,33.0064
127.545,36.899
131.834,33.8554
128.368,34.5398
148.576,33.0231
128.157,47.5707
136.949,35.1336
131.827,39.3949
128.39,44.568
136.849,36.1816
129.111,40.2576
150.136,33.9543
128.651,61.7504
129.111,41.4132
138.763,35.5175
149.605,33.987
134.397,40.9612
137.442,40.0461
143.042,36.7909
129.661,62.7606
129.825,47.1908
137.442,41.1297
139.659,39.6458
140.253,37.7749
132.603,44.2888
135.688,41.5666
142.615,36.8635
133.501,43.2036
134.592,42.028
132.603,44.2888
129.825,47.1908
146.861,37.0511
129.672,62.7708
130.69,53.0369
140.931,42.5715
135.568,48.5346
137.36,43.5596
140.077,43.4671
136.845,46.9537
136.845,46.9537
136.845,46.9537
147.228,38.8191
132.642,61.2073
132.642,61.2073
137.494,43.6725
137.105,53.6291
133.074,53.9534
137.452,45.4225
151.761,40.1582
151.761,40.1582
136.215,59.5385
144.183,43.9924
138.358,44.2401
138.125,55.227
136.23,58.0057
152.948,42.0616
136.38,62.6083
138.634,49.4937
142.839,45.1385
139.382,45.1773
159.841,44.5047
140.069,52.9308
149.424,48.0084
144.355,48.4837
145.896,48.4763
152.202,48.3319
140.467,72.4837
143.793,62.9401
145.748,48.8897
143.846,58.5638
144.722,50.8335
149.419,48.9376
141.326,77.2739
144.764,72.0314
144.784,60.5509
144.969,51.6906
147.033,49.1148
151.005,49.7345
143.283,77.8693
145.546,55.0142
146.899,52.2733
149.576,51.3782
149.945,53.5677
145.724,65.2752
157.656,57.2864
145.951,71.8905
151.912,62.5976
149.3,67.6799
153.076,59.5997
147.77,70.8546
150.588,65.5856
153.076,59.5997
163.807,59.4686
156.561,79.3502
160.209,64.2681
158.818,72.0349
157.104,74.1019
170.09,64.9224
159.443,82.3103
162.319,67.8891
160.142,75.8649
168.788,74.2376
163.795,83.2781
164.728,82.3381
169.947,82.4122
164.682,93.2429
166.195,88.5011
167.204,100.031
167.204,100.031
169.607,106.863

第31世代
f1,f2
114.755,11.563
107.815,18.1944
111.351,14.1519
113.901,12.2114
110.836,15.9709
108.512,16.3987
108.79,16.0779
117.911,11.5697
117.911,11.5697
108.828,19.629
113.467,18.3357
116.576,14.8229
130.391,11.5872
108.833,22.1845
116.585,15.1745
137.273,14.2823
108.836,41.0383
119.11,15.1745
110.876,28.7558
117.148,24.0491
117.346,15.8022
114.687,24.2185
111.636,27.3073
138.449,14.8029
112.583,29.2687
129.965,15.394
118.533,18.3487
115.553,24.4617
117.977,22.7925
137.434,16.692
114.988,47.1477
129.607,18.6269
116.66,33.559
124.044,21.1527
117.426,31.4322
121.05,24.6598
118.335,27.5355
118.999,25.9899
120.805,24.9532
140.5,16.9987
117.125,34.9172
130.112,18.6495
119.55,27.791
118.003,31.9171
125.631,21.6672
123.274,26.005
124.292,23.5549
124.336,22.1491
132.344,18.7327
117.734,54.101
119.133,37.7913
131.49,23.9232
125.041,25.9316
121.805,28.1875
119.828,28.9948
124.466,26.0029
